id,sentiment
241,love
242,neutral
243,love
244,love
245,neutral
246,love
247,love
248,happiness
249,happiness
250,neutral
251,happiness
252,love
253,neutral
254,happiness
255,happiness
256,neutral
257,neutral
258,neutral
259,worry
260,worry
261,worry
262,worry
263,sadness
264,neutral
265,neutral
266,happiness
267,neutral
268,love
269,neutral
270,happiness
271,neutral
272,love
273,happiness
274,neutral
275,neutral
276,neutral
277,happiness
278,happiness
279,worry
280,love
281,worry
282,happiness
283,surprise
284,neutral
285,happiness
286,love
287,neutral
288,worry
289,worry
290,love
291,happiness
292,happiness
293,happiness
294,worry
295,happiness
296,sadness
297,worry
298,worry
299,neutral
300,neutral
301,neutral
302,love
303,happiness
304,worry
305,neutral
306,neutral
307,worry
308,worry
309,worry
310,worry
311,neutral
312,neutral
313,love
314,neutral
315,worry
316,love
317,neutral
318,love
319,worry
320,worry
321,neutral
322,neutral
323,worry
324,relief
325,happiness
326,worry
327,sadness
328,neutral
329,worry
330,sadness
331,neutral
332,hate
333,sadness
334,happiness
335,neutral
336,neutral
337,happiness
338,worry
339,love
340,neutral
341,love
342,worry
343,neutral
344,neutral
345,happiness
346,worry
347,love
348,happiness
349,sadness
350,happiness
351,happiness
352,worry
353,worry
354,happiness
355,love
356,love
357,worry
358,sadness
359,worry
360,neutral
361,worry
362,neutral
363,worry
364,worry
365,happiness
366,happiness
367,worry
368,fun
369,relief
370,neutral
371,love
372,worry
373,happiness
374,neutral
375,happiness
376,happiness
377,love
378,happiness
379,neutral
380,worry
381,neutral
382,worry
383,love
384,happiness
385,neutral
386,worry
387,love
388,love
389,love
390,worry
391,love
392,sadness
393,happiness
394,neutral
395,worry
396,neutral
397,happiness
398,neutral
399,worry
400,happiness
401,neutral
402,worry
403,worry
404,worry
405,neutral
406,worry
407,neutral
408,neutral
409,neutral
410,neutral
411,neutral
412,worry
413,love
414,love
415,neutral
416,worry
417,sadness
418,neutral
419,happiness
420,sadness
421,love
422,neutral
423,worry
424,worry
425,happiness
426,happiness
427,neutral
428,neutral
429,neutral
430,love
431,neutral
432,neutral
433,love
434,happiness
435,neutral
436,love
437,happiness
438,worry
439,worry
440,neutral
441,neutral
442,happiness
443,happiness
444,happiness
445,sadness
446,neutral
447,neutral
448,neutral
449,happiness
450,relief
451,worry
452,happiness
453,worry
454,worry
455,worry
456,neutral
457,happiness
458,love
459,neutral
460,happiness
461,neutral
462,worry
463,neutral
464,neutral
465,worry
466,neutral
467,happiness
468,neutral
469,worry
470,worry
471,neutral
472,happiness
473,love
474,worry
475,worry
476,neutral
477,neutral
478,love
479,neutral
480,love
481,happiness
482,love
483,neutral
484,worry
485,worry
486,neutral
487,worry
488,worry
489,neutral
490,happiness
491,happiness
492,love
493,worry
494,worry
495,happiness
496,neutral
497,neutral
498,neutral
499,neutral
500,neutral
501,neutral
502,worry
503,love
504,worry
505,neutral
506,happiness
507,neutral
508,worry
509,sadness
510,love
511,neutral
512,love
513,sadness
514,love
515,neutral
516,sadness
517,neutral
518,neutral
519,worry
520,worry
521,worry
522,sadness
523,worry
524,neutral
525,love
526,neutral
527,worry
528,worry
529,fun
530,love
531,happiness
532,happiness
533,worry
534,fun
535,neutral
536,neutral
537,love
538,happiness
539,worry
540,happiness
541,love
542,happiness
543,worry
544,worry
545,worry
546,worry
547,worry
548,sadness
549,worry
550,neutral
551,worry
552,worry
553,neutral
554,happiness
555,worry
556,happiness
557,happiness
558,neutral
559,sadness
560,neutral
561,neutral
562,worry
563,worry
564,love
565,happiness
566,love
567,surprise
568,happiness
569,neutral
570,neutral
571,neutral
572,happiness
573,worry
574,neutral
575,happiness
576,happiness
577,neutral
578,neutral
579,worry
580,neutral
581,happiness
582,worry
583,neutral
584,neutral
585,worry
586,neutral
587,happiness
588,worry
589,happiness
590,sadness
591,love
592,love
593,love
594,neutral
595,happiness
596,worry
597,neutral
598,fun
599,neutral
600,neutral
601,neutral
602,worry
603,sadness
604,neutral
605,worry
606,love
607,love
608,worry
609,happiness
610,worry
611,neutral
612,sadness
613,happiness
614,happiness
615,love
616,worry
617,neutral
618,happiness
619,happiness
620,love
621,happiness
622,worry
623,happiness
624,worry
625,happiness
626,worry
627,neutral
628,love
629,worry
630,happiness
631,happiness
632,happiness
633,worry
634,neutral
635,happiness
636,worry
637,worry
638,neutral
639,neutral
640,neutral
641,worry
642,happiness
643,happiness
644,neutral
645,sadness
646,worry
647,happiness
648,happiness
649,worry
650,happiness
651,worry
652,fun
653,neutral
654,love
655,worry
656,love
657,worry
658,worry
659,sadness
660,worry
661,neutral
662,worry
663,worry
664,happiness
665,happiness
666,neutral
667,neutral
668,worry
669,worry
670,neutral
671,happiness
672,worry
673,happiness
674,neutral
675,happiness
676,neutral
677,fun
678,happiness
679,happiness
680,love
681,neutral
682,neutral
683,worry
684,happiness
685,worry
686,worry
687,worry
688,sadness
689,worry
690,worry
691,neutral
692,love
693,happiness
694,sadness
695,happiness
696,happiness
697,neutral
698,happiness
699,sadness
700,happiness
701,neutral
702,worry
703,happiness
704,neutral
705,happiness
706,sadness
707,worry
708,love
709,happiness
710,worry
711,neutral
712,worry
713,happiness
714,neutral
715,love
716,sadness
717,worry
718,worry
719,neutral
720,love
721,neutral
722,neutral
723,worry
724,neutral
725,neutral
726,happiness
727,sadness
728,worry
729,neutral
730,neutral
731,neutral
732,neutral
733,worry
734,worry
735,happiness
736,neutral
737,surprise
738,relief
739,worry
740,worry
741,happiness
742,worry
743,happiness
744,happiness
745,worry
746,love
747,neutral
748,love
749,love
750,worry
751,neutral
752,love
753,love
754,sadness
755,worry
756,neutral
757,happiness
758,sadness
759,happiness
760,neutral
761,neutral
762,love
763,happiness
764,love
765,happiness
766,love
767,love
768,worry
769,neutral
770,happiness
771,neutral
772,happiness
773,sadness
774,happiness
775,sadness
776,worry
777,happiness
778,happiness
779,neutral
780,worry
781,neutral
782,neutral
783,happiness
784,worry
785,happiness
786,happiness
787,worry
788,worry
789,worry
790,love
791,worry
792,happiness
793,love
794,neutral
795,worry
796,neutral
797,neutral
798,sadness
799,worry
800,happiness
801,neutral
802,love
803,sadness
804,neutral
805,neutral
806,happiness
807,worry
808,relief
809,neutral
810,neutral
811,fun
812,love
813,happiness
814,happiness
815,happiness
816,worry
817,happiness
818,happiness
819,fun
820,neutral
821,sadness
822,happiness
823,happiness
824,happiness
825,love
826,worry
827,love
828,neutral
829,worry
830,love
831,neutral
832,worry
833,love
834,happiness
835,love
836,neutral
837,worry
838,love
839,sadness
840,happiness
841,happiness
842,neutral
843,happiness
844,love
845,love
846,love
847,love
848,happiness
849,neutral
850,neutral
851,sadness
852,neutral
853,worry
854,worry
855,happiness
856,worry
857,neutral
858,worry
859,worry
860,neutral
861,worry
862,worry
863,neutral
864,love
865,happiness
866,happiness
867,worry
868,neutral
869,neutral
870,neutral
871,worry
872,love
873,worry
874,neutral
875,neutral
876,happiness
877,fun
878,happiness
879,neutral
880,neutral
881,neutral
882,neutral
883,neutral
884,happiness
885,worry
886,neutral
887,worry
888,worry
889,neutral
890,love
891,neutral
892,worry
893,love
894,love
895,neutral
896,neutral
897,neutral
898,worry
899,happiness
900,love
901,worry
902,neutral
903,neutral
904,love
905,worry
906,worry
907,happiness
908,neutral
909,happiness
910,neutral
911,neutral
912,worry
913,worry
914,worry
915,neutral
916,love
917,neutral
918,fun
919,relief
920,love
921,happiness
922,love
923,happiness
924,happiness
925,love
926,love
927,worry
928,happiness
929,neutral
930,sadness
931,love
932,worry
933,neutral
934,neutral
935,worry
936,love
937,worry
938,worry
939,neutral
940,neutral
941,neutral
942,happiness
943,love
944,neutral
945,worry
946,worry
947,love
948,love
949,neutral
950,sadness
951,neutral
952,fun
953,neutral
954,happiness
955,happiness
956,happiness
957,sadness
958,neutral
959,neutral
960,neutral
961,neutral
962,worry
963,neutral
964,love
965,neutral
966,love
967,neutral
968,neutral
969,happiness
970,happiness
971,neutral
972,happiness
973,neutral
974,love
975,neutral
976,neutral
977,neutral
978,love
979,neutral
980,neutral
981,happiness
982,worry
983,neutral
984,happiness
985,worry
986,worry
987,love
988,neutral
989,neutral
990,sadness
991,happiness
992,happiness
993,neutral
994,love
995,neutral
996,neutral
997,neutral
998,neutral
999,love
1000,worry
1001,love
1002,happiness
1003,love
1004,fun
1005,love
1006,worry
1007,love
1008,neutral
1009,worry
1010,happiness
1011,love
1012,worry
1013,love
1014,worry
1015,happiness
1016,happiness
1017,neutral
1018,neutral
1019,worry
1020,neutral
1021,worry
1022,neutral
1023,sadness
1024,worry
1025,love
1026,relief
1027,happiness
1028,worry
1029,love
1030,happiness
1031,happiness
1032,sadness
1033,neutral
1034,happiness
1035,happiness
1036,happiness
1037,worry
1038,neutral
1039,worry
1040,love
1041,happiness
1042,neutral
1043,neutral
1044,happiness
1045,happiness
1046,love
1047,love
1048,love
1049,worry
1050,worry
1051,neutral
1052,worry
1053,happiness
1054,worry
1055,neutral
1056,worry
1057,neutral
1058,sadness
1059,worry
1060,happiness
1061,worry
1062,worry
1063,neutral
1064,worry
1065,happiness
1066,neutral
1067,happiness
1068,neutral
1069,happiness
1070,neutral
1071,happiness
1072,love
1073,neutral
1074,neutral
1075,worry
1076,happiness
1077,love
1078,happiness
1079,happiness
1080,happiness
1081,neutral
1082,happiness
1083,sadness
1084,happiness
1085,happiness
1086,fun
1087,worry
1088,worry
1089,worry
1090,neutral
1091,love
1092,happiness
1093,happiness
1094,worry
1095,worry
1096,love
1097,neutral
1098,neutral
1099,worry
1100,worry
1101,hate
1102,fun
1103,neutral
1104,neutral
1105,happiness
1106,worry
1107,worry
1108,neutral
1109,love
1110,neutral
1111,neutral
1112,worry
1113,neutral
1114,worry
1115,love
1116,happiness
1117,neutral
1118,neutral
1119,neutral
1120,neutral
1121,love
1122,worry
1123,happiness
1124,happiness
1125,worry
1126,worry
1127,neutral
1128,neutral
1129,worry
1130,neutral
1131,happiness
1132,love
1133,worry
1134,worry
1135,neutral
1136,happiness
1137,love
1138,worry
1139,happiness
1140,worry
1141,worry
1142,love
1143,love
1144,happiness
1145,happiness
1146,love
1147,love
1148,love
1149,worry
1150,worry
1151,love
1152,happiness
1153,sadness
1154,happiness
1155,neutral
1156,neutral
1157,love
1158,worry
1159,worry
1160,love
1161,worry
1162,worry
1163,love
1164,happiness
1165,happiness
1166,worry
1167,neutral
1168,neutral
1169,happiness
1170,love
1171,worry
1172,love
1173,neutral
1174,worry
1175,neutral
1176,neutral
1177,worry
1178,worry
1179,neutral
1180,neutral
1181,happiness
1182,neutral
1183,worry
1184,sadness
1185,neutral
1186,worry
1187,happiness
1188,worry
1189,neutral
1190,worry
1191,neutral
1192,worry
1193,happiness
1194,happiness
1195,happiness
1196,love
1197,love
1198,neutral
1199,happiness
1200,sadness
1201,happiness
1202,worry
1203,love
1204,love
1205,worry
1206,neutral
1207,happiness
1208,worry
1209,neutral
1210,sadness
1211,worry
1212,neutral
1213,worry
1214,happiness
1215,neutral
1216,worry
1217,happiness
1218,love
1219,neutral
1220,neutral
1221,neutral
1222,worry
1223,worry
1224,happiness
1225,worry
1226,love
1227,neutral
1228,neutral
1229,neutral
1230,neutral
1231,worry
1232,worry
1233,worry
1234,happiness
1235,neutral
1236,sadness
1237,happiness
1238,love
1239,neutral
1240,happiness
1241,neutral
1242,sadness
1243,love
1244,worry
1245,worry
1246,neutral
1247,neutral
1248,love
1249,love
1250,sadness
1251,neutral
1252,sadness
1253,sadness
1254,worry
1255,neutral
1256,neutral
1257,worry
1258,worry
1259,happiness
1260,neutral
1261,neutral
1262,happiness
1263,sadness
1264,sadness
1265,neutral
1266,worry
1267,worry
1268,love
1269,happiness
1270,neutral
1271,neutral
1272,happiness
1273,sadness
1274,love
1275,happiness
1276,relief
1277,worry
1278,worry
1279,neutral
1280,happiness
1281,neutral
1282,happiness
1283,neutral
1284,worry
1285,love
1286,neutral
1287,love
1288,neutral
1289,sadness
1290,love
1291,neutral
1292,worry
1293,neutral
1294,worry
1295,worry
1296,fun
1297,love
1298,worry
1299,neutral
1300,worry
1301,happiness
1302,neutral
1303,neutral
1304,neutral
1305,happiness
1306,love
1307,worry
1308,neutral
1309,neutral
1310,worry
1311,love
1312,love
1313,neutral
1314,neutral
1315,worry
1316,sadness
1317,worry
1318,neutral
1319,happiness
1320,worry
1321,worry
1322,worry
1323,love
1324,worry
1325,happiness
1326,love
1327,neutral
1328,fun
1329,happiness
1330,sadness
1331,happiness
1332,neutral
1333,sadness
1334,happiness
1335,neutral
1336,happiness
1337,love
1338,neutral
1339,love
1340,neutral
1341,worry
1342,worry
1343,neutral
1344,happiness
1345,sadness
1346,neutral
1347,happiness
1348,happiness
1349,happiness
1350,worry
1351,happiness
1352,worry
1353,love
1354,happiness
1355,worry
1356,neutral
1357,neutral
1358,neutral
1359,neutral
1360,happiness
1361,worry
1362,neutral
1363,neutral
1364,sadness
1365,neutral
1366,neutral
1367,love
1368,sadness
1369,happiness
1370,happiness
1371,love
1372,worry
1373,relief
1374,neutral
1375,love
1376,neutral
1377,neutral
1378,neutral
1379,happiness
1380,happiness
1381,love
1382,neutral
1383,worry
1384,worry
1385,happiness
1386,neutral
1387,love
1388,love
1389,worry
1390,happiness
1391,worry
1392,neutral
1393,neutral
1394,happiness
1395,neutral
1396,worry
1397,sadness
1398,neutral
1399,neutral
1400,neutral
1401,worry
1402,happiness
1403,neutral
1404,neutral
1405,worry
1406,love
1407,worry
1408,neutral
1409,love
1410,happiness
1411,worry
1412,relief
1413,neutral
1414,worry
1415,relief
1416,neutral
1417,worry
1418,neutral
1419,neutral
1420,happiness
1421,worry
1422,sadness
1423,love
1424,worry
1425,neutral
1426,love
1427,worry
1428,neutral
1429,worry
1430,love
1431,worry
1432,worry
1433,happiness
1434,worry
1435,worry
1436,worry
1437,love
1438,neutral
1439,happiness
1440,happiness
1441,neutral
1442,sadness
1443,happiness
1444,happiness
1445,neutral
1446,love
1447,happiness
1448,worry
1449,worry
1450,neutral
1451,neutral
1452,worry
1453,worry
1454,worry
1455,love
1456,sadness
1457,neutral
1458,worry
1459,love
1460,sadness
1461,sadness
1462,neutral
1463,love
1464,neutral
1465,love
1466,love
1467,neutral
1468,neutral
1469,neutral
1470,happiness
1471,neutral
1472,sadness
1473,sadness
1474,neutral
1475,worry
1476,happiness
1477,love
1478,love
1479,worry
1480,happiness
1481,love
1482,love
1483,love
1484,love
1485,love
1486,neutral
1487,love
1488,worry
1489,happiness
1490,neutral
1491,worry
1492,sadness
1493,neutral
1494,love
1495,neutral
1496,worry
1497,worry
1498,worry
1499,worry
1500,neutral
1501,happiness
1502,sadness
1503,happiness
1504,worry
1505,neutral
1506,neutral
1507,neutral
1508,neutral
1509,happiness
1510,love
1511,neutral
1512,worry
1513,worry
1514,worry
1515,worry
1516,worry
1517,happiness
1518,worry
1519,neutral
1520,love
1521,neutral
1522,neutral
1523,neutral
1524,love
1525,worry
1526,neutral
1527,happiness
1528,neutral
1529,happiness
1530,neutral
1531,neutral
1532,love
1533,love
1534,worry
1535,love
1536,neutral
1537,worry
1538,neutral
1539,sadness
1540,neutral
1541,love
1542,worry
1543,happiness
1544,neutral
1545,happiness
1546,worry
1547,neutral
1548,happiness
1549,neutral
1550,love
1551,worry
1552,worry
1553,happiness
1554,sadness
1555,love
1556,love
1557,love
1558,worry
1559,neutral
1560,worry
1561,sadness
1562,happiness
1563,love
1564,happiness
1565,worry
1566,worry
1567,neutral
1568,neutral
1569,worry
1570,worry
1571,neutral
1572,sadness
1573,love
1574,worry
1575,worry
1576,happiness
1577,neutral
1578,neutral
1579,sadness
1580,happiness
1581,worry
1582,surprise
1583,love
1584,surprise
1585,happiness
1586,neutral
1587,worry
1588,love
1589,neutral
1590,neutral
1591,neutral
1592,neutral
1593,worry
1594,happiness
1595,sadness
1596,love
1597,neutral
1598,worry
1599,worry
1600,sadness
1601,worry
1602,worry
1603,love
1604,happiness
1605,worry
1606,worry
1607,happiness
1608,happiness
1609,neutral
1610,happiness
1611,neutral
1612,neutral
1613,love
1614,happiness
1615,happiness
1616,neutral
1617,worry
1618,neutral
1619,worry
1620,neutral
1621,happiness
1622,neutral
1623,worry
1624,worry
1625,happiness
1626,sadness
1627,worry
1628,neutral
1629,worry
1630,worry
1631,neutral
1632,neutral
1633,neutral
1634,neutral
1635,worry
1636,happiness
1637,love
1638,happiness
1639,neutral
1640,relief
1641,hate
1642,neutral
1643,worry
1644,neutral
1645,neutral
1646,sadness
1647,worry
1648,neutral
1649,sadness
1650,neutral
1651,neutral
1652,sadness
1653,happiness
1654,happiness
1655,happiness
1656,happiness
1657,neutral
1658,happiness
1659,love
1660,neutral
1661,neutral
1662,worry
1663,sadness
1664,neutral
1665,happiness
1666,neutral
1667,worry
1668,neutral
1669,neutral
1670,worry
1671,worry
1672,happiness
1673,fun
1674,love
1675,love
1676,neutral
1677,worry
1678,worry
1679,worry
1680,neutral
1681,worry
1682,love
1683,neutral
1684,fun
1685,sadness
1686,neutral
1687,neutral
1688,sadness
1689,worry
1690,worry
1691,sadness
1692,worry
1693,enthusiasm
1694,worry
1695,neutral
1696,love
1697,neutral
1698,sadness
1699,happiness
1700,love
1701,happiness
1702,sadness
1703,worry
1704,neutral
1705,neutral
1706,love
1707,happiness
1708,fun
1709,love
1710,happiness
1711,worry
1712,happiness
1713,neutral
1714,happiness
1715,neutral
1716,love
1717,love
1718,happiness
1719,love
1720,happiness
1721,worry
1722,happiness
1723,worry
1724,neutral
1725,happiness
1726,neutral
1727,happiness
1728,happiness
1729,neutral
1730,love
1731,happiness
1732,surprise
1733,happiness
1734,happiness
1735,neutral
1736,neutral
1737,neutral
1738,worry
1739,happiness
1740,neutral
1741,worry
1742,neutral
1743,neutral
1744,neutral
1745,worry
1746,worry
1747,worry
1748,relief
1749,love
1750,worry
1751,love
1752,worry
1753,worry
1754,love
1755,neutral
1756,neutral
1757,happiness
1758,neutral
1759,worry
1760,happiness
1761,neutral
1762,worry
1763,neutral
1764,sadness
1765,worry
1766,neutral
1767,neutral
1768,happiness
1769,neutral
1770,happiness
1771,happiness
1772,neutral
1773,neutral
1774,sadness
1775,neutral
1776,worry
1777,happiness
1778,worry
1779,neutral
1780,worry
1781,worry
1782,neutral
1783,worry
1784,neutral
1785,worry
1786,love
1787,neutral
1788,happiness
1789,love
1790,love
1791,happiness
1792,neutral
1793,love
1794,worry
1795,neutral
1796,worry
1797,neutral
1798,neutral
1799,neutral
1800,sadness
1801,worry
1802,neutral
1803,happiness
1804,worry
1805,happiness
1806,happiness
1807,happiness
1808,happiness
1809,happiness
1810,happiness
1811,worry
1812,neutral
1813,love
1814,neutral
1815,happiness
1816,worry
1817,worry
1818,neutral
1819,neutral
1820,worry
1821,neutral
1822,neutral
1823,worry
1824,worry
1825,neutral
1826,worry
1827,neutral
1828,worry
1829,love
1830,neutral
1831,worry
1832,love
1833,happiness
1834,sadness
1835,worry
1836,neutral
1837,happiness
1838,neutral
1839,happiness
1840,worry
1841,worry
1842,sadness
1843,happiness
1844,relief
1845,happiness
1846,happiness
1847,worry
1848,hate
1849,neutral
1850,neutral
1851,neutral
1852,surprise
1853,neutral
1854,happiness
1855,happiness
1856,worry
1857,worry
1858,neutral
1859,neutral
1860,neutral
1861,neutral
1862,happiness
1863,neutral
1864,neutral
1865,worry
1866,worry
1867,happiness
1868,happiness
1869,love
1870,neutral
1871,sadness
1872,neutral
1873,happiness
1874,love
1875,sadness
1876,love
1877,happiness
1878,love
1879,love
1880,sadness
1881,neutral
1882,neutral
1883,love
1884,love
1885,love
1886,happiness
1887,neutral
1888,sadness
1889,neutral
1890,happiness
1891,love
1892,happiness
1893,sadness
1894,happiness
1895,neutral
1896,neutral
1897,neutral
1898,worry
1899,worry
1900,neutral
1901,love
1902,sadness
1903,worry
1904,love
1905,fun
1906,worry
1907,love
1908,happiness
1909,worry
1910,love
1911,hate
1912,love
1913,neutral
1914,love
1915,neutral
1916,love
1917,neutral
1918,happiness
1919,neutral
1920,worry
1921,happiness
1922,worry
1923,happiness
1924,love
1925,love
1926,happiness
1927,neutral
1928,neutral
1929,happiness
1930,neutral
1931,neutral
1932,love
1933,happiness
1934,love
1935,fun
1936,neutral
1937,neutral
1938,neutral
1939,worry
1940,happiness
1941,neutral
1942,worry
1943,neutral
1944,worry
1945,worry
1946,neutral
1947,love
1948,love
1949,worry
1950,neutral
1951,worry
1952,neutral
1953,neutral
1954,neutral
1955,neutral
1956,happiness
1957,neutral
1958,neutral
1959,happiness
1960,worry
1961,love
1962,neutral
1963,worry
1964,happiness
1965,worry
1966,sadness
1967,sadness
1968,worry
1969,worry
1970,neutral
1971,worry
1972,love
1973,worry
1974,neutral
1975,worry
1976,love
1977,happiness
1978,love
1979,happiness
1980,neutral
1981,happiness
1982,worry
1983,neutral
1984,love
1985,neutral
1986,neutral
1987,love
1988,neutral
1989,worry
1990,happiness
1991,happiness
1992,love
1993,worry
1994,love
1995,love
1996,sadness
1997,worry
1998,neutral
1999,neutral
2000,worry
2001,happiness
2002,neutral
2003,worry
2004,neutral
2005,worry
2006,neutral
2007,worry
2008,worry
2009,happiness
2010,happiness
2011,sadness
2012,love
2013,worry
2014,sadness
2015,happiness
2016,neutral
2017,neutral
2018,worry
2019,happiness
2020,neutral
2021,happiness
2022,neutral
2023,love
2024,worry
2025,worry
2026,relief
2027,worry
2028,worry
2029,neutral
2030,neutral
2031,love
2032,neutral
2033,neutral
2034,happiness
2035,sadness
2036,love
2037,worry
2038,worry
2039,worry
2040,love
2041,happiness
2042,neutral
2043,neutral
2044,neutral
2045,happiness
2046,neutral
2047,worry
2048,worry
2049,love
2050,sadness
2051,neutral
2052,neutral
2053,neutral
2054,happiness
2055,happiness
2056,love
2057,worry
2058,neutral
2059,worry
2060,neutral
2061,love
2062,neutral
2063,worry
2064,love
2065,neutral
2066,worry
2067,worry
2068,neutral
2069,neutral
2070,love
2071,neutral
2072,love
2073,neutral
2074,love
2075,love
2076,neutral
2077,worry
2078,neutral
2079,neutral
2080,love
2081,love
2082,sadness
2083,love
2084,happiness
2085,worry
2086,worry
2087,relief
2088,happiness
2089,worry
2090,happiness
2091,love
2092,happiness
2093,neutral
2094,worry
2095,happiness
2096,worry
2097,worry
2098,neutral
2099,neutral
2100,happiness
2101,worry
2102,worry
2103,worry
2104,love
2105,love
2106,neutral
2107,neutral
2108,love
2109,neutral
2110,happiness
2111,worry
2112,love
2113,neutral
2114,sadness
2115,happiness
2116,neutral
2117,worry
2118,worry
2119,neutral
2120,happiness
2121,worry
2122,fun
2123,neutral
2124,neutral
2125,happiness
2126,happiness
2127,love
2128,happiness
2129,neutral
2130,neutral
2131,love
2132,love
2133,love
2134,love
2135,love
2136,love
2137,love
2138,worry
2139,love
2140,happiness
2141,neutral
2142,neutral
2143,worry
2144,love
2145,happiness
2146,love
2147,neutral
2148,neutral
2149,love
2150,worry
2151,neutral
2152,worry
2153,happiness
2154,neutral
2155,neutral
2156,worry
2157,neutral
2158,worry
2159,happiness
2160,neutral
2161,worry
2162,neutral
2163,neutral
2164,worry
2165,happiness
2166,happiness
2167,sadness
2168,neutral
2169,love
2170,happiness
2171,fun
2172,happiness
2173,love
2174,sadness
2175,neutral
2176,neutral
2177,neutral
2178,love
2179,neutral
2180,love
2181,worry
2182,happiness
2183,worry
2184,neutral
2185,neutral
2186,neutral
2187,neutral
2188,happiness
2189,neutral
2190,worry
2191,love
2192,worry
2193,neutral
2194,neutral
2195,neutral
2196,fun
2197,happiness
2198,worry
2199,worry
2200,love
2201,neutral
2202,neutral
2203,neutral
2204,happiness
2205,worry
2206,worry
2207,love
2208,happiness
2209,love
2210,neutral
2211,happiness
2212,happiness
2213,neutral
2214,neutral
2215,love
2216,neutral
2217,happiness
2218,love
2219,worry
2220,neutral
2221,worry
2222,love
2223,love
2224,worry
2225,love
2226,love
2227,sadness
2228,worry
2229,neutral
2230,worry
2231,happiness
2232,love
2233,happiness
2234,happiness
2235,happiness
2236,love
2237,neutral
2238,neutral
2239,love
2240,neutral
2241,sadness
2242,neutral
2243,neutral
2244,love
2245,happiness
2246,love
2247,happiness
2248,love
2249,love
2250,neutral
2251,worry
2252,happiness
2253,neutral
2254,neutral
2255,neutral
2256,happiness
2257,worry
2258,worry
2259,happiness
2260,sadness
2261,worry
2262,happiness
2263,neutral
2264,worry
2265,happiness
2266,neutral
2267,worry
2268,neutral
2269,neutral
2270,love
2271,happiness
2272,surprise
2273,neutral
2274,neutral
2275,neutral
2276,neutral
2277,love
2278,neutral
2279,happiness
2280,love
2281,happiness
2282,sadness
2283,love
2284,neutral
2285,love
2286,neutral
2287,happiness
2288,sadness
2289,worry
2290,worry
2291,worry
2292,happiness
2293,happiness
2294,neutral
2295,neutral
2296,love
2297,love
2298,sadness
2299,neutral
2300,sadness
2301,sadness
2302,happiness
2303,happiness
2304,neutral
2305,sadness
2306,worry
2307,happiness
2308,love
2309,neutral
2310,worry
2311,neutral
2312,neutral
2313,happiness
2314,love
2315,happiness
2316,love
2317,love
2318,neutral
2319,sadness
2320,happiness
2321,worry
2322,worry
2323,neutral
2324,neutral
2325,worry
2326,happiness
2327,happiness
2328,neutral
2329,happiness
2330,neutral
2331,happiness
2332,worry
2333,worry
2334,happiness
2335,happiness
